game_id,rating
2,2045.036
7,1944.73
11,1748.29
14,2016.828
27,2019.142
28,2010.174
32,1986.178
40,1660.95
41,1874.69
44,1678.908
55,1875.966
57,1854.074
60,1672.148
61,1988.686
62,2037.026
63,1877.828
65,1925.29
68,1821.738
69,1979.628
70,1840.378
78,1444.582
82,1888.024
85,1487.944
86,1701.776
90,1821.992
91,1650.78
92,1963.364
93,2024.956
94,1677.782
100,1857.804
102,1669.356
103,1999.452
107,1970.896
110,1933.24
119,2017.68
121,1999.148
125,2036.168
130,1630.0
131,2010.554
135,1843.376
137,2066.212
138,1625.904
139,2010.542
145,1823.452
151,1776.66
152,1909.116
155,1802.208
161,1901.282
162,1745.87
167,1803.602
168,1736.67
173,1819.81
175,1832.322
177,1923.666
184,1699.61
188,2027.782
191,1656.008
195,1971.778
198,1804.574
200,2037.744
201,2031.662
206,1922.368
207,1966.062
208,1586.352
212,1986.716
213,1973.84
219,1941.898
221,1899.616
223,1588.666
230,2069.994
231,1705.434
232,2005.974
235,1498.904
238,1980.154
239,1933.564
240,1925.664
243,1625.414
244,1958.41
251,1768.492
255,1699.704
256,1634.994
258,2000.762
259,1708.176
261,1725.332
262,1869.934
263,1287.162
264,1654.952
265,1944.004
269,2016.368
270,1847.462
273,2088.394
276,1561.284
278,1994.626
281,1871.08
285,1828.788
286,1514.848
288,1628.144
291,1602.764
295,1439.332
296,1531.516
305,1792.634
307,1809.614
309,1944.836
310,1951.86
312,1918.31
320,1581.614
322,1918.366
323,2046.602
324,2097.078
327,1979.294
329,1884.584
330,1622.16
333,2006.866
334,1569.554
335,1972.938
338,1848.21
342,1798.192
346,1772.366
347,1924.446
350,1910.22
351,1596.88
354,1648.904
361,1655.206
366,1595.824
369,1650.13
371,1992.468
374,2009.004
375,1840.476
376,1904.182
378,1510.788
386,1662.3
389,1596.73
398,2045.11
400,1921.316
401,2113.494
402,1964.55
403,1908.98
410,1787.404
412,1556.79
416,1943.888
418,2074.86
419,2006.148
420,1909.746
425,1875.46
428,1534.716
